Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-08-30,8140,8300,8070,8180,17900,0.00738916256157629,123420,2023-08-30,,,146422000,9319.5,8371.5,8010.0,4.51310861423221,11.324135459595054,0.4914004914004914,1.466992665036675,0.8674101610904585,84,위메이드플레이,9520,7660,16.38,-6.36
2023-08-30,5080,5160,5020,5090,26279,0.0,040160,2023-08-30,,,133760110,5660.583333333333,5114.5,4999.0,2.3104620924184838,10.67715970932316,0.19685039370078738,1.37524557956778,1.1952191235059761,84,누리플렉스,5630,4670,10.61,-8.25
2023-08-30,3595,3675,3590,3625,122655,0.012569832402234526,432320,2023-08-30,,,444624375,4155.583333333333,3666.0,3535.0,3.7057991513437054,13.354700854700846,0.8344923504867872,1.3793103448275863,0.1392757660167131,84,KB스타리츠,4195,3420,15.72,-5.66
2023-08-30,11920,12020,11860,11960,95787,0.005887300252312766,381970,2023-08-30,,,1145612520,13112.666666666666,12094.5,11814.0,2.3743016759776534,8.418427108740882,0.33557046979865773,0.5016722408026756,0.5059021922428331,84,케이카,12880,11540,7.69,-3.51
2023-08-30,1124,1131,1122,1125,59368,0.000889679715302405,033050,2023-08-30,,,66789000,1221.9166666666667,1139.7,1123.2,1.469017094017094,7.213886695329183,0.0889679715302491,0.5333333333333333,0.17825311942959002,84,제이엠아이,1216,1089,8.09,-3.2
2023-08-30,5460,5500,5380,5500,121139,0.01663585951940849,041960,2023-08-30,,,666264500,6010.916666666667,5569.95,5458.0,2.051117625503844,7.916887344889401,0.7326007326007326,0.0,1.486988847583643,84,코미팜,5880,5320,6.91,-3.27
2023-08-30,1850,1875,1843,1854,59204,0.007061379684953906,310870,2023-08-30,,,109764216,1973.4333333333334,1872.9,1830.2,2.3330783520926697,5.3677897022442895,0.21621621621621623,1.132686084142395,0.3798155181768855,84,디와이씨,2010,1800,8.41,-2.91
2023-08-30,24450,25000,24450,24750,53255,0.022727272727272707,083450,2023-08-30,,,1318061250,27596.666666666668,25392.5,24310.0,4.452900041135336,8.680384628006962,1.2269938650306749,1.0101010101010102,0.0,84,GST,29750,23450,20.2,-5.25
2023-08-30,4155,4200,4130,4165,41099,0.0036144578313253017,128660,2023-08-30,,,171177335,4611.5,4182.0,4133.0,1.185579482216308,10.270205643232904,0.24067388688327318,0.8403361344537815,0.6053268765133172,84,피제이메탈,5060,3840,21.49,-7.8
2023-08-30,17280,17560,17140,17340,26377,0.004634994206257348,007700,2023-08-30,,,457377180,18693.0,17542.5,17054.0,2.864430632109769,6.558358272766139,0.3472222222222222,1.2687427912341407,0.8168028004667445,84,F&F홀딩스,19910,16360,14.82,-5.65
2023-08-30,3505,3515,3490,3510,10969,0.0028571428571428914,067730,2023-08-30,,,38501190,3813.75,3570.25,3492.0,2.240836197021764,6.8202506827253,0.14265335235378032,0.14245014245014245,0.42979942693409745,84,로지시스,3750,3365,6.84,-4.13
2023-08-30,8900,8950,8870,8940,12267,0.0056242969628796935,004970,2023-08-30,,,109666980,9566.666666666666,8954.5,8878.0,0.8616805586843884,6.836413721220236,0.44943820224719105,0.11185682326621924,0.3382187147688839,84,신라교역,9490,8620,6.15,-3.58
2023-08-30,4965,5010,4925,4975,43313,0.004036326942482349,368600,2023-08-30,,,215482175,5591.0,4979.75,4938.0,0.8454840016200891,12.274712585973191,0.2014098690835851,0.7035175879396985,0.8121827411167513,84,아이씨에이치,5410,4710,8.74,-5.33
2023-08-30,10230,10350,10160,10300,49513,0.009803921568627416,389140,2023-08-30,,,509983900,11226.166666666666,10304.5,9998.0,3.0656131226245247,8.944312355443408,0.6842619745845552,0.48543689320388345,0.6889763779527559,84,포바이포,11740,9590,13.98,-6.89
2023-08-30,3780,3830,3720,3785,10657,-0.0026350461133070047,376290,2023-08-30,,,40336745,4176.083333333333,3825.25,3716.0,2.939989235737352,9.171513844411033,0.13227513227513227,1.1889035667107,1.6129032258064515,84,씨유테크,4225,3600,11.62,-4.89
2023-08-30,4580,4720,4580,4635,30101,0.013114754098360715,290520,2023-08-30,,,139518135,5445.333333333333,4724.25,4517.0,4.588222271419083,15.26344569684782,1.2008733624454149,1.8338727076591153,0.0,84,신도기연,5520,4335,19.09,-6.47
2023-08-30,8350,8550,8350,8520,69333,0.020359281437125842,276040,2023-08-30,,,590717160,10396.166666666666,8676.5,8330.0,4.159663865546218,19.819819819819813,2.035928143712575,0.35211267605633806,0.0,84,스코넥,9750,8090,14.44,-5.05
2023-08-30,1847,1867,1845,1865,11597,0.004849137931034475,002690,2023-08-30,,,21628405,2066.75,1876.25,1839.0,2.025557368134856,10.153231179213858,0.9745533297238765,0.10723860589812334,0.10840108401084012,84,동일제강,1979,1783,6.11,-4.4
2023-08-30,6200,6240,6180,6210,12726,0.003231017770597644,163560,2023-08-30,,,79028460,6662.166666666667,6323.5,6182.0,2.2889032675509546,5.355683824886012,0.16129032258064516,0.4830917874396135,0.3236245954692557,84,동일고무벨트,6820,5990,9.82,-3.54
2023-08-30,2540,2585,2535,2580,59763,0.015748031496062964,130740,2023-08-30,,,154188540,2815.25,2584.75,2540.0,1.7618110236220472,8.917690298868362,1.574803149606299,0.1937984496124031,0.19723865877712032,84,티피씨글로벌,2770,2350,7.36,-8.91
2023-08-30,1545,1551,1532,1550,21981,0.006493506493506551,085810,2023-08-30,,,34070550,1695.0833333333333,1551.35,1527.8,1.5414321246236389,9.265048721006437,0.3236245954692557,0.06451612903225806,0.8485639686684074,84,알티캐스트,1640,1448,5.81,-6.58
2023-08-30,12350,12510,12230,12450,46336,0.014669926650366705,048910,2023-08-30,,,576883200,14399.833333333334,12719.0,12160.0,4.597039473684211,13.215137458395581,0.8097165991902834,0.48192771084337355,0.9811937857726901,84,대원미디어,14100,11470,13.25,-7.87
2023-08-30,18610,18730,18500,18690,20029,0.004298764105319819,089600,2023-08-30,,,374342010,20597.5,19225.5,18422.0,4.361632830311584,7.136355361369015,0.42987641053197206,0.2140181915462814,0.5945945945945946,84,나스미디어,20900,17760,11.82,-4.98
2023-08-30,8490,8670,8470,8580,25977,0.0058616647127784915,011560,2023-08-30,,,222882660,9145.333333333334,8660.0,8422.0,2.825932082640703,5.604311008468059,1.0600706713780919,1.048951048951049,0.23612750885478156,84,세보엠이씨,9430,7980,9.91,-6.99
2023-08-30,18490,18940,18350,18800,67116,0.034103410341034035,239890,2023-08-30,,,1261780800,21825.0,18818.5,17970.0,4.7217584863661655,15.976299917634243,1.6765819361817198,0.7446808510638299,0.7629427792915531,84,피엔에이치테크,21400,17000,13.83,-9.57
2023-08-30,3760,3800,3750,3795,9225,0.01200000000000001,048470,2023-08-30,,,35008875,4013.0,3815.75,3737.0,2.1073053251271077,5.169363821005045,0.9308510638297872,0.13175230566534915,0.26666666666666666,84,대동스틸,4150,3610,9.35,-4.87
2023-08-30,7760,7930,7760,7920,76445,0.021935483870967776,377030,2023-08-30,,,605444400,9205.0,7934.0,7698.0,3.065731358794492,16.019662213259387,2.0618556701030926,0.12626262626262627,0.0,84,맥스트,8970,7380,13.26,-6.82
2023-08-30,1994,2015,1994,2000,69864,0.0,198440,2023-08-30,,,139728000,2277.05,2052.15,1978.2,3.7382468911131355,10.959237872475212,0.3009027081243731,0.75,0.0,84,고려시멘트,2275,1845,13.75,-7.75
2023-08-29,16130,16580,16090,16500,3705,0.026119402985074647,000760,2023-08-29,,,61132500,19174.666666666668,16602.5,16066.0,3.3393501805054155,15.492646689755565,2.2938623682579045,0.48484848484848486,0.2486016159105034,83,이화산업,19900,15050,20.61,-8.79
2023-08-29,16400,16850,16400,16760,214666,0.026960784313725394,118990,2023-08-29,,,3597802160,18346.5,17098.0,16394.0,4.294253995364158,7.302023628494561,2.195121951219512,0.5369928400954653,0.0,83,모트렉스,18700,15980,11.58,-4.65
2023-08-29,2815,2860,2795,2860,96952,0.021428571428571352,357430,2023-08-29,,,277282720,3108.0833333333335,2875.25,2805.0,2.5044563279857397,8.097846564066897,1.5985790408525755,0.0,0.7155635062611807,83,마스턴프리미어리츠,3105,2740,8.57,-4.2
2023-08-29,3425,3490,3425,3440,38272,0.004379562043795637,123750,2023-08-29,,,131655680,3724.1666666666665,3474.5,3371.0,3.070305547315337,7.185686189859449,0.43795620437956206,1.4534883720930232,0.0,83,알톤스포츠,3940,3165,14.53,-7.99
2023-08-29,4910,4990,4890,4960,137404,0.013278855975485282,126600,2023-08-29,,,681523840,5561.333333333333,5091.75,4875.0,4.446153846153846,9.222434984697463,1.0183299389002036,0.6048387096774194,0.408997955010225,83,BGF에코머티리얼즈,5500,4710,10.89,-5.04
2023-08-29,1244,1266,1243,1262,95917,0.009600000000000053,022220,2023-08-29,,,121047254,1370.9833333333333,1262.15,1234.4,2.2480557355800386,8.622852539978073,1.4469453376205788,0.31695721077654515,0.08045052292839903,83,TKG애강,1382,1199,9.51,-4.99
2023-08-29,5870,6060,5870,5990,311840,0.022184300341296925,002900,2023-08-29,,,1867921600,7124.333333333333,6045.5,5772.0,4.7383922383922386,17.845229233865403,2.0442930153321974,1.1686143572621035,0.0,83,TYM,6810,5570,13.69,-7.01
2023-08-29,11330,11670,11320,11530,22259,0.018551236749116518,263860,2023-08-29,,,256646270,13798.166666666666,11742.0,11318.0,3.746244919597102,17.51121330835178,1.7652250661959399,1.2142237640936688,0.08833922261484099,83,지니언스,14700,10700,27.49,-7.2
2023-08-29,23750,24650,23750,24400,50024,0.027368421052631486,271940,2023-08-29,,,1220585600,28338.333333333332,24502.5,23530.0,4.1330216744581385,15.65486514981464,2.736842105263158,1.0245901639344261,0.0,83,일진하이솔루스,28450,22950,16.6,-5.94
2023-08-29,1619,1668,1615,1648,99903,0.015403573629081846,013360,2023-08-29,,,164640144,1961.4166666666667,1649.3,1602.2,2.939707901635246,18.924190060429684,1.7912291537986413,1.2135922330097086,0.24767801857585142,83,일성건설,1956,1542,18.69,-6.43
2023-08-29,24047,24868,24008,24791,163352,0.03252811328613081,323990,2023-08-29,,,4049659432,27448.5,25129.55,23993.8,4.733514491243572,9.227980604507446,3.093941032145382,0.31059658747125973,0.16244585138287237,83,박셀바이오,31125,23187,25.55,-6.47
2023-08-29,6710,6830,6690,6770,20788,0.01195814648729443,012790,2023-08-29,,,140734760,7433.666666666667,6960.0,6698.0,3.911615407584353,6.805555555555561,0.8941877794336811,0.8862629246676514,0.29895366218236175,83,신일제약,7550,6490,11.52,-4.14
2023-08-29,10480,10610,10310,10510,1421168,0.008637236084452882,042670,2023-08-29,,,14936475680,11326.666666666666,10580.5,10206.0,3.6694101508916326,7.052281713214556,0.2862595419847328,0.9514747859181731,1.6488845780795343,83,HD현대인프라코어,14690,9810,39.77,-6.66
2023-08-29,6010,6050,5960,6030,5565,0.004999999999999893,007680,2023-08-29,,,33556950,6508.0,6144.0,5986.0,2.6394921483461413,5.924479166666666,0.33277870216306155,0.33167495854063017,0.8389261744966443,83,대원,6970,5890,15.59,-2.32
2023-08-29,1837,1850,1823,1841,56392,0.012651265126512712,310870,2023-08-29,,,103817672,1977.45,1878.2,1825.0,2.9150684931506876,5.284314769460121,0.21774632553075668,0.48886474741988045,0.7679648930334613,83,디와이씨,2010,1800,9.18,-2.23
2023-08-29,10300,10470,10200,10410,14733,0.01363193768257065,001070,2023-08-29,,,153370530,21800.833333333332,10622.5,10272.0,3.4121884735202492,105.23260374990193,1.0679611650485437,0.5763688760806917,0.9803921568627451,83,대한방직,11900,9910,14.31,-4.8
2023-08-29,4435,4525,4395,4465,32738,0.012471655328798237,104200,2023-08-29,,,146175170,5095.666666666667,4567.25,4379.0,4.298926695592601,11.5696900031018,0.6764374295377678,1.3437849944008957,0.9101251422070534,83,NHN벅스,5100,4240,14.22,-5.04
2023-08-29,1483,1506,1483,1491,152956,0.004716981132075526,050110,2023-08-29,,,228057396,1588.3833333333334,1509.15,1473.6,2.412459283387635,5.250196026460812,0.5394470667565745,1.0060362173038229,0.0,83,캠시스,1628,1425,9.19,-4.43
2023-08-29,24500,24700,24350,24600,130072,0.006134969325153339,336260,2023-08-29,,,3199771200,27453.333333333332,25345.0,24290.0,4.343351173322355,8.318537515617804,0.40816326530612246,0.40650406504065045,0.6160164271047228,83,두산퓨얼셀,28050,23600,14.02,-4.07
2023-08-29,10790,11000,10740,10980,44199,0.01949860724233976,327260,2023-08-29,,,485305020,12182.833333333334,11134.0,10730.0,3.765144454799627,9.420094605113471,1.7608897126969416,0.18214936247723132,0.4655493482309125,83,RF머트리얼즈,12600,10360,14.75,-5.65
2023-08-29,3195,3255,3185,3235,196523,0.012519561815336422,123410,2023-08-29,,,635751905,3495.3333333333335,3243.5,3154.0,2.8376664552948636,7.764246441601156,1.2519561815336464,0.6182380216383307,0.3139717425431711,83,코리아에프티,3630,2725,12.21,-15.77
2023-08-29,9150,9440,9130,9280,76299,0.01866081229418226,043370,2023-08-29,,,708054720,10222.333333333334,9446.0,9150.0,3.234972677595629,8.218646340602731,1.4207650273224044,1.7241379310344827,0.21905805038335158,83,피에이치에이,11290,8920,21.66,-3.88
2023-08-29,17700,18150,17700,17820,26217,0.0011235955056179137,009470,2023-08-29,,,467186940,20762.666666666668,18330.0,17614.0,4.064948336550471,13.271503909801789,0.6779661016949152,1.8518518518518516,0.0,83,삼화전기,21700,16850,21.77,-5.44
2023-08-29,14850,15170,14850,15010,37608,0.011455525606469008,317330,2023-08-29,,,564496080,17019.5,15184.0,14832.0,2.373247033441208,12.088382507903056,1.0774410774410774,1.0659560293137909,0.0,83,덕산테코피아,17050,14150,13.59,-5.73
2023-08-29,28700,29300,28450,29200,49244,0.020979020979021046,039840,2023-08-29,,,1437924800,31590.833333333332,29245.0,28360.0,3.120592383638928,8.021314184760923,1.7421602787456445,0.3424657534246575,0.8787346221441126,83,디오,37100,26850,27.05,-8.05
2023-08-29,3080,3160,3080,3115,290870,0.011363636363636465,278650,2023-08-29,,,906060050,3566.9166666666665,3154.5,3064.0,2.9536553524804177,13.073915570349232,1.1363636363636365,1.4446227929373996,0.0,83,HLB바이오스텝,3605,2870,15.73,-7.87
2023-08-29,8600,8840,8600,8740,16330,0.016279069767441756,371950,2023-08-29,,,142724200,9744.0,8784.0,8578.0,2.40149218932152,10.92896174863388,1.627906976744186,1.1441647597254003,0.0,83,풍원정밀,9740,8130,11.44,-6.98
2023-08-29,14090,14250,14000,14140,18080,0.0035486160397444344,035080,2023-08-29,,,255651200,16550.666666666668,14470.5,13886.0,4.209275529310096,14.375223155154748,0.35486160397444994,0.7779349363507779,0.6428571428571428,83,그래디언트,16350,13460,15.63,-4.81
2023-08-29,3160,3240,3150,3195,72494,0.006299212598425141,008420,2023-08-29,,,231618330,3441.25,3195.5,3129.0,2.1252796420581657,7.690502268815521,1.1075949367088607,1.4084507042253522,0.31746031746031744,83,문배철강,3750,3020,17.37,-5.48
2023-08-29,4010,4045,3950,4025,44066,0.004993757802746579,019770,2023-08-29,,,177365650,4368.75,4074.25,3974.0,2.522647206844489,7.228324231453643,0.3740648379052369,0.4968944099378882,1.5189873417721518,83,서연탑메탈,4680,3810,16.27,-5.34
2023-08-29,10230,10410,10180,10320,61268,0.008797653958944274,000490,2023-08-29,,,632285760,11237.0,10390.5,10210.0,1.7678746327130266,8.146864924690824,0.8797653958944283,0.872093023255814,0.4911591355599214,83,대동,11070,9820,7.27,-4.84
2023-08-29,6770,6930,6770,6840,60549,0.0029325513196480912,037440,2023-08-29,,,414155160,7872.5,6910.0,6768.0,2.0981087470449173,13.929088277858176,1.03397341211226,1.3157894736842104,0.0,83,희림,7830,6400,14.47,-6.43
2023-08-29,21200,21400,21100,21300,696,0.004716981132075526,016250,2023-08-29,,,14824800,22946.666666666668,21630.0,21160.0,2.22117202268431,6.087224533826481,0.4716981132075472,0.4694835680751174,0.47393364928909953,83,SGC이테크건설,22600,20800,6.1,-2.35
2023-08-29,8400,8580,8400,8530,21296,0.015476190476190421,011560,2023-08-29,,,181654880,9157.666666666666,8686.5,8340.0,4.154676258992806,5.424125558817315,1.5476190476190477,0.5861664712778429,0.0,83,세보엠이씨,9630,7980,12.9,-6.45
2023-08-29,3485,3550,3470,3505,63390,0.007183908045977017,071090,2023-08-29,,,222181950,3976.5,3570.0,3426.0,4.203152364273205,11.38655462184874,0.5738880918220948,1.2838801711840229,0.43227665706051877,83,하이스틸,3990,3290,13.84,-6.13
2023-08-29,5830,5930,5830,5900,83647,0.010273972602739656,004250,2023-08-29,,,493517300,6485.5,5944.5,5796.0,2.562111801242236,9.100849524770796,1.2006861063464835,0.5084745762711864,0.0,83,NPC,7050,5690,19.49,-3.56
2023-08-29,9920,10270,9920,10200,63583,0.034482758620689724,389140,2023-08-29,,,648546600,11279.833333333334,10367.0,9892.0,4.801860088960776,8.805183113083187,2.82258064516129,0.6862745098039216,0.0,83,포바이포,12160,9590,19.22,-5.98
2023-08-29,7100,7210,7080,7170,3841,0.017021276595744705,021820,2023-08-29,,,27539970,8064.666666666667,7270.5,7038.0,3.3034953111679455,10.923136877335354,0.9859154929577465,0.5578800557880056,0.2824858757062147,83,세원정공,8240,6920,14.92,-3.49
2023-08-29,12650,12870,12650,12800,22498,0.011857707509881354,333620,2023-08-29,,,287974400,13852.5,12954.0,12348.0,4.907677356656948,6.936081519221863,1.185770750988142,0.546875,0.0,83,엔시스,16030,11920,25.23,-6.88
2023-08-29,2135,2155,2120,2150,24820,0.007025761124121788,047080,2023-08-29,,,53363000,2492.5,2181.5,2134.0,2.2258669165885663,14.25624570249828,0.702576112412178,0.23255813953488372,0.7075471698113208,83,한빛소프트,2380,2020,10.7,-6.05
2023-08-29,8410,8610,8410,8590,30777,0.01416765053128688,148930,2023-08-29,,,264374430,9489.166666666666,8639.0,8398.0,2.86973088830674,9.841030983524321,2.140309155766944,0.23282887077997672,0.0,83,에이치와이티씨,10340,7910,20.37,-7.92
2023-08-29,8160,8260,8010,8190,149988,0.006142506142506221,298830,2023-08-29,,,1228401720,9224.166666666666,8228.5,8150.0,0.9631901840490796,12.100220777379427,0.3676470588235294,0.8547008547008548,1.8726591760299627,82,슈어소프트테크,10100,7530,23.32,-8.06
2023-08-29,1633,1676,1633,1652,101961,0.004255319148936065,024840,2023-08-29,,,168439572,1779.2666666666667,1675.65,1628.6,2.888984403782401,6.183670018599741,1.1635027556644213,1.4527845036319613,0.0,83,KBI메탈,1910,1587,15.62,-3.93
2023-08-29,13080,13280,13000,13170,58407,0.01074443591711427,190510,2023-08-29,,,769220190,14650.5,13601.5,12998.0,4.643022003385136,7.712384663456237,0.6880733944954129,0.8352315869400152,0.6153846153846154,83,나무가,15730,12510,19.44,-5.01
2023-08-29,10080,10360,10080,10280,43064,0.011811023622047223,037070,2023-08-29,,,442697920,12198.833333333334,10340.5,9940.0,4.029175050301811,17.971406927453547,1.984126984126984,0.7782101167315175,0.0,83,파세코,12250,9560,19.16,-7.0
2023-08-29,1236,1243,1236,1239,186825,0.0008077544426494665,034830,2023-08-29,,,231476175,1311.55,1246.4,1236.0,0.841423948220072,5.227053915275984,0.24271844660194172,0.3228410008071025,0.0,83,한국토지신탁,1304,1224,5.25,-1.21
2023-08-29,2935,2970,2920,2950,14725,0.010273972602739656,091340,2023-08-29,,,43438750,3507.0833333333335,2987.0,2873.0,3.9679777236338323,17.411561209686425,0.5110732538330494,0.6779661016949152,0.5136986301369862,83,S&K폴리텍,3880,2710,31.53,-8.14
2023-08-29,8430,8550,8300,8510,54949,0.014302741358760418,059120,2023-08-29,,,467615990,9380.5,8643.5,8360.0,3.3911483253588517,8.526638514490656,0.9489916963226572,0.4700352526439483,1.566265060240964,83,아진엑스텍,9920,8100,16.57,-4.82
